respondent_id,h1n1_vaccine,seasonal_vaccine
32419,0.13,0.23
32420,0.32,0.51
32421,0.04,0.33
32422,0.06,0.09
32423,0.05,0.65
32424,0.23,0.54
32425,0.66,0.67
32426,0.07,0.18
32427,0.2,0.26
32428,0.18,0.42
32429,0.36,0.84
32430,0.17,0.37
32431,0.76,0.99
32432,0.1,0.26
32433,0.43,0.28
32434,0.17,0.59
32435,0.21,0.96
32436,0.05,0.44
32437,0.06,0.15
32438,0.1,0.17
32439,0.33,0.69
32440,0.14,0.36
32441,0.4,0.65
32442,0.02,0.63
32443,0.09,0.8
32444,0.73,0.74
32445,0.08,0.14
32446,0.39,0.83
32447,0.06,0.17
32448,0.09,0.39
32449,0.03,0.05
32450,0.56,0.77
32451,0.07,0.3
32452,0.11,0.33
32453,0.37,0.34
32454,0.31,0.72
32455,0.16,0.3
32456,0.06,0.2
32457,0.15,0.42
32458,0.16,0.28
32459,0.09,0.35
32460,0.09,0.9
32461,0.04,0.1
32462,0.14,0.74
32463,0.44,0.75
32464,0.26,0.52
32465,0.21,0.73
32466,0.11,0.26
32467,0.15,0.18
32468,0.04,0.2
32469,0.06,0.65
32470,0.11,0.52
32471,0.1,0.4
32472,0.09,0.46
32473,0.08,0.13
32474,0.14,0.07
32475,0.19,0.93
32476,0.06,0.25
32477,0.04,0.12
32478,0.27,0.67
32479,0.1,0.39
32480,0.09,0.2
32481,0.18,0.27
32482,0.14,0.71
32483,0.26,0.65
32484,0.4,0.76
32485,0.09,0.22
32486,0.05,0.13
32487,0.26,0.4
32488,0.17,0.38
32489,0.25,0.56
32490,0.22,0.81
32491,0.62,0.88
32492,0.3,0.46
32493,0.06,0.1
32494,0.23,0.89
32495,0.46,0.69
32496,0.09,0.32
32497,0.26,0.25
32498,0.63,0.79
32499,0.01,0.16
32500,0.04,0.1
32501,0.71,0.88
32502,0.53,0.52
32503,0.03,0.29
32504,0.42,0.6
32505,0.06,0.7
32506,0.52,0.77
32507,0.08,0.08
32508,0.43,0.61
32509,0.05,0.66
32510,0.4,0.87
32511,0.34,0.52
32512,0.07,0.39
32513,0.44,0.56
32514,0.25,0.49
32515,0.23,0.27
32516,0.25,0.57
32517,0.09,0.09
32518,0.42,0.61
32519,0.2,0.71
32520,0.07,0.23
32521,0.01,0.11
32522,0.08,0.24
32523,0.13,0.69
32524,0.38,0.42
32525,0.41,0.7
32526,0.05,0.19
32527,0.36,0.55
32528,0.28,0.82
32529,0.04,0.75
32530,0.41,0.76
32531,0.08,0.21
32532,0.14,0.22
32533,0.74,0.93
32534,0.68,0.79
32535,0.09,0.1
32536,0.18,0.29
32537,0.64,0.9
32538,0.1,0.16
32539,0.01,0.13
32540,0.08,0.34
32541,0.13,0.48
32542,0.25,0.59
32543,0.12,0.68
32544,0.11,0.27
32545,0.38,0.94
32546,0.35,0.18
32547,0.12,0.67
32548,0.03,0.24
32549,0.09,0.16
32550,0.24,0.9
32551,0.09,0.07
32552,0.33,0.82
32553,0.07,0.36
32554,0.5,0.74
32555,0.07,0.57
32556,0.44,0.7
32557,0.02,0.17
32558,0.18,0.43
32559,0.11,0.36
32560,0.58,0.76
32561,0.13,0.23
32562,0.13,0.19
32563,0.57,0.72
32564,0.36,0.89
32565,0.08,0.33
32566,0.1,0.57
32567,0.14,0.62
32568,0.15,0.34
32569,0.21,0.78
32570,0.06,0.22
32571,0.42,0.62
32572,0.03,0.89
32573,0.01,0.04
32574,0.06,0.9
32575,0.09,0.24
32576,0.14,0.8
32577,0.04,0.1
32578,0.06,0.59
32579,0.56,0.76
32580,0.39,0.7
32581,0.1,0.74
32582,0.09,0.92
32583,0.09,0.55
32584,0.54,0.82
32585,0.22,0.34
32586,0.14,0.4
32587,0.24,0.83
32588,0.08,0.22
32589,0.4,0.65
32590,0.19,0.23
32591,0.08,0.89
32592,0.4,0.6
32593,0.13,0.66
32594,0.14,0.59
32595,0.08,0.36
32596,0.17,0.35
32597,0.08,0.83
32598,0.15,0.46
32599,0.03,0.07
32600,0.22,0.46
32601,0.15,0.57
32602,0.57,0.91
32603,0.03,0.13
32604,0.09,0.2
32605,0.19,0.17
32606,0.03,0.5
32607,0.21,0.53
32608,0.07,0.3
32609,0.35,0.88
32610,0.69,0.95
32611,0.47,0.75
32612,0.05,0.47
32613,0.05,0.14
32614,0.23,0.34
32615,0.15,0.95
32616,0.05,0.84
32617,0.13,0.86
32618,0.41,0.32
32619,0.06,0.19
32620,0.46,0.83
32621,0.31,0.54
32622,0.17,0.2
32623,0.13,0.26
32624,0.3,0.54
32625,0.16,0.47
32626,0.03,0.59
32627,0.08,0.05
32628,0.71,0.91
32629,0.06,0.14
32630,0.19,0.74
32631,0.09,0.84
32632,0.03,0.15
32633,0.6,0.7
32634,0.04,0.3
32635,0.17,0.43
32636,0.13,0.35
32637,0.14,0.19
32638,0.54,0.74
32639,0.19,0.32
32640,0.06,0.83
32641,0.1,0.79
32642,0.27,0.55
32643,0.14,0.82
32644,0.57,0.72
32645,0.11,0.21
32646,0.1,0.71
32647,0.3,0.58
32648,0.31,0.58
32649,0.15,0.72
32650,0.12,0.47
32651,0.31,0.38
32652,0.68,0.71
32653,0.18,0.59
32654,0.05,0.61
32655,0.1,0.62
32656,0.44,0.69
32657,0.26,0.27
32658,0.04,0.39
32659,0.26,0.39
32660,0.03,0.26
32661,0.11,0.7
32662,0.11,0.17
32663,0.37,0.93
32664,0.11,0.17
32665,0.06,0.86
32666,0.22,0.53
32667,0.4,0.72
32668,0.0,0.01
32669,0.09,0.75
32670,0.41,0.27
32671,0.06,0.16
32672,0.34,0.39
32673,0.18,0.39
32674,0.01,0.22
32675,0.04,0.14
32676,0.3,0.66
32677,0.06,0.78
32678,0.12,0.34
32679,0.07,0.1
32680,0.08,0.18
32681,0.04,0.5
32682,0.26,0.84
32683,0.36,0.43
32684,0.1,0.14
32685,0.09,0.37
32686,0.04,0.09
32687,0.13,0.41
32688,0.02,0.1
32689,0.82,0.95
32690,0.2,0.58
32691,0.09,0.36
32692,0.04,0.26
32693,0.16,0.3
32694,0.1,0.35
32695,0.46,0.74
32696,0.32,0.71
32697,0.15,0.22
32698,0.15,0.7
32699,0.37,0.5
32700,0.1,0.28
32701,0.03,0.01
32702,0.13,0.49
32703,0.1,0.1
32704,0.15,0.37
32705,0.22,0.18
32706,0.14,0.5
32707,0.12,0.38
32708,0.06,0.32
32709,0.05,0.3
32710,0.13,0.14
32711,0.18,0.71
32712,0.16,0.62
32713,0.04,0.07
32714,0.14,0.58
32715,0.18,0.55
32716,0.05,0.16
32717,0.13,0.52
32718,0.05,0.08
32719,0.03,0.09
32720,0.11,0.94
32721,0.15,0.79
32722,0.16,0.38
32723,0.03,0.08
32724,0.42,0.21
32725,0.22,0.7
32726,0.18,0.67
32727,0.24,0.57
32728,0.02,0.29
32729,0.1,0.22
32730,0.06,0.09
32731,0.54,0.93
32732,0.27,0.67
32733,0.23,0.5
32734,0.05,0.05
32735,0.02,0.19
32736,0.05,0.1
32737,0.12,0.32
32738,0.44,0.71
32739,0.03,0.06
32740,0.04,0.86
32741,0.05,0.25
32742,0.11,0.8
32743,0.06,0.05
32744,0.2,0.67
32745,0.32,0.59
32746,0.26,0.4
32747,0.11,0.23
32748,0.17,0.74
32749,0.15,0.26
32750,0.59,0.71
32751,0.03,0.94
32752,0.1,0.32
32753,0.22,0.22
32754,0.04,0.11
32755,0.66,0.88
32756,0.29,0.56
32757,0.07,0.13
32758,0.82,0.96
32759,0.25,0.51
32760,0.16,0.18
32761,0.09,0.87
32762,0.11,0.12
32763,0.01,0.07
32764,0.05,0.06
32765,0.2,0.27
32766,0.01,0.11
32767,0.12,0.35
32768,0.12,0.27
32769,0.1,0.12
32770,0.49,0.85
32771,0.05,0.07
32772,0.22,0.55
32773,0.04,0.27
32774,0.04,0.1
32775,0.02,0.64
32776,0.12,0.91
32777,0.6,0.68
32778,0.0,0.09
32779,0.44,0.53
32780,0.14,0.08
32781,0.48,0.61
32782,0.04,0.94
32783,0.09,0.26
32784,0.36,0.48
32785,0.07,0.4
32786,0.39,0.64
32787,0.23,0.6
32788,0.25,0.68
32789,0.47,0.69
32790,0.6,0.67
32791,0.22,0.75
32792,0.54,0.63
32793,0.12,0.14
32794,0.11,0.46
32795,0.07,0.15
32796,0.59,0.54
32797,0.09,0.27
32798,0.07,0.28
32799,0.23,0.87
32800,0.06,0.2
32801,0.51,0.55
32802,0.29,0.46
32803,0.06,0.32
32804,0.26,0.65
32805,0.15,0.28
32806,0.13,0.25
32807,0.02,0.58
32808,0.03,0.34
32809,0.1,0.23
32810,0.29,0.69
32811,0.07,0.17
32812,0.11,0.29
32813,0.08,0.22
32814,0.02,0.08
32815,0.36,0.63
32816,0.31,0.59
32817,0.14,0.81
32818,0.32,0.94
32819,0.09,0.29
32820,0.52,0.71
32821,0.37,0.5
32822,0.06,0.74
32823,0.2,0.52
32824,0.11,0.27
32825,0.37,0.51
32826,0.56,0.88
32827,0.02,0.67
32828,0.05,0.74
32829,0.64,0.77
32830,0.09,0.28
32831,0.07,0.09
32832,0.12,0.43
32833,0.05,0.11
32834,0.31,0.72
32835,0.24,0.76
32836,0.54,0.52
32837,0.43,0.61
32838,0.09,0.76
32839,0.15,0.28
32840,0.09,0.17
32841,0.41,0.34
32842,0.1,0.17
32843,0.72,0.92
32844,0.0,0.17
32845,0.05,0.18
32846,0.19,0.37
32847,0.2,0.38
32848,0.13,0.29
32849,0.09,0.08
32850,0.1,0.41
32851,0.44,0.26
32852,0.5,0.86
32853,0.05,0.21
32854,0.4,0.72
32855,0.13,0.37
32856,0.18,0.8
32857,0.14,0.49
32858,0.22,0.24
32859,0.14,0.48
32860,0.39,0.78
32861,0.13,0.65
32862,0.33,0.47
32863,0.05,0.12
32864,0.06,0.21
32865,0.12,0.44
32866,0.07,0.13
32867,0.28,0.47
32868,0.22,0.3
32869,0.11,0.16
32870,0.24,0.52
32871,0.14,0.31
32872,0.19,0.49
32873,0.51,0.59
32874,0.04,0.3
32875,0.08,0.16
32876,0.78,0.89
32877,0.01,0.12
32878,0.09,0.28
32879,0.02,0.13
32880,0.43,0.58
32881,0.32,0.47
32882,0.22,0.33
32883,0.03,0.51
32884,0.07,0.22
32885,0.43,0.58
32886,0.08,0.13
32887,0.11,0.94
32888,0.16,0.24
32889,0.28,0.48
32890,0.05,0.44
32891,0.62,0.61
32892,0.14,0.31
32893,0.25,0.23
32894,0.24,0.46
32895,0.12,0.64
32896,0.09,0.14
32897,0.15,0.29
32898,0.5,0.72
32899,0.35,0.63
32900,0.24,0.57
32901,0.27,0.89
32902,0.09,0.25
32903,0.24,0.61
32904,0.07,0.09
32905,0.04,0.16
32906,0.32,0.44
32907,0.44,0.7
32908,0.48,0.68
32909,0.23,0.79
32910,0.09,0.46
32911,0.2,0.25
32912,0.05,0.18
32913,0.53,0.89
32914,0.22,0.65
32915,0.14,0.39
32916,0.18,0.45
32917,0.14,0.68
32918,0.32,0.92
32919,0.54,0.57
32920,0.26,0.4
32921,0.41,0.37
32922,0.03,0.12
32923,0.16,0.92
32924,0.31,0.85
32925,0.19,0.31
32926,0.02,0.15
32927,0.02,0.25
32928,0.13,0.27
32929,0.17,0.59
32930,0.12,0.71
32931,0.07,0.08
32932,0.03,0.23
32933,0.13,0.13
32934,0.35,0.4
32935,0.23,0.5
32936,0.33,0.34
32937,0.55,0.83
32938,0.08,0.15
32939,0.03,0.08
32940,0.44,0.55
32941,0.08,0.35
32942,0.22,0.47
32943,0.08,0.21
32944,0.39,0.8
32945,0.23,0.35
32946,0.09,0.29
32947,0.06,0.08
32948,0.33,0.5
32949,0.03,0.14
32950,0.24,0.71
32951,0.45,0.37
32952,0.58,0.63
32953,0.2,0.6
32954,0.16,0.5
32955,0.36,0.66
32956,0.6,0.63
32957,0.03,0.21
32958,0.2,0.6
32959,0.06,0.13
32960,0.04,0.8
32961,0.33,0.54
32962,0.07,0.1
32963,0.11,0.52
32964,0.06,0.21
32965,0.26,0.37
32966,0.14,0.95
32967,0.06,0.43
32968,0.13,0.31
32969,0.13,0.27
32970,0.06,0.4
32971,0.06,0.09
32972,0.09,0.35
32973,0.39,0.84
32974,0.11,0.1
32975,0.49,0.61
32976,0.09,0.21
32977,0.13,0.21
32978,0.03,0.63
32979,0.06,0.84
32980,0.13,0.21
32981,0.01,0.08
32982,0.21,0.63
32983,0.73,0.81
32984,0.45,0.81
32985,0.16,0.55
32986,0.16,0.75
32987,0.4,0.85
32988,0.06,0.16
32989,0.06,0.18
32990,0.58,0.82
32991,0.02,0.09
32992,0.41,0.58
32993,0.07,0.18
32994,0.1,0.58
32995,0.22,0.74
32996,0.32,0.7
32997,0.23,0.45
32998,0.14,0.2
32999,0.11,0.39
33000,0.05,0.1
33001,0.04,0.51
33002,0.21,0.58
33003,0.05,0.86
33004,0.08,0.38
33005,0.36,0.24
33006,0.52,0.61
33007,0.09,0.14
33008,0.01,0.14
33009,0.37,0.23
33010,0.3,0.47
33011,0.06,0.66
33012,0.07,0.28
33013,0.32,0.82
33014,0.15,0.88
33015,0.16,0.25
33016,0.05,0.41
33017,0.48,0.68
33018,0.49,0.71
33019,0.75,0.9
33020,0.31,0.3
33021,0.03,0.08
33022,0.39,0.71
33023,0.02,0.1
33024,0.29,0.6
33025,0.27,0.74
33026,0.65,0.91
33027,0.21,0.91
33028,0.14,0.3
33029,0.36,0.67
33030,0.09,0.34
33031,0.07,0.71
33032,0.37,0.85
33033,0.09,0.64
33034,0.08,0.14
33035,0.04,0.14
33036,0.13,0.82
33037,0.49,0.65
33038,0.2,0.36
33039,0.09,0.29
33040,0.25,0.87
33041,0.03,0.08
33042,0.05,0.17
33043,0.04,0.06
33044,0.15,0.17
33045,0.01,0.02
33046,0.22,0.28
33047,0.05,0.36
33048,0.54,0.91
33049,0.08,0.24
33050,0.41,0.71
33051,0.01,0.08
33052,0.84,0.87
33053,0.15,0.58
33054,0.1,0.26
33055,0.09,0.64
33056,0.35,0.83
33057,0.05,0.22
33058,0.2,0.45
33059,0.15,0.2
33060,0.49,0.76
33061,0.02,0.03
33062,0.13,0.47
33063,0.0,0.11
33064,0.19,0.24
33065,0.44,0.68
33066,0.26,0.28
33067,0.18,0.28
33068,0.01,0.06
33069,0.15,0.19
33070,0.09,0.46
33071,0.4,0.9
33072,0.12,0.86
33073,0.2,0.76
33074,0.14,0.52
33075,0.06,0.18
33076,0.13,0.42
33077,0.38,0.9
33078,0.27,0.8
33079,0.01,0.08
33080,0.14,0.18
33081,0.01,0.22
33082,0.16,0.7
33083,0.7,0.93
33084,0.41,0.4
33085,0.46,0.57
33086,0.16,0.83
33087,0.0,0.04
33088,0.14,0.46
33089,0.09,0.82
33090,0.03,0.11
33091,0.2,0.66
33092,0.03,0.06
33093,0.21,0.22
33094,0.35,0.81
33095,0.47,0.69
33096,0.28,0.32
33097,0.16,0.34
33098,0.46,0.63
33099,0.11,0.15
33100,0.04,0.2
33101,0.08,0.15
33102,0.39,0.9
33103,0.2,0.56
33104,0.15,0.58
33105,0.19,0.24
33106,0.2,0.53
33107,0.08,0.38
33108,0.07,0.04
33109,0.17,0.78
33110,0.01,0.03
33111,0.03,0.18
33112,0.1,0.77
33113,0.12,0.94
33114,0.35,0.64
33115,0.6,0.64
33116,0.03,0.1
33117,0.19,0.85
33118,0.04,0.54
33119,0.43,0.46
33120,0.17,0.19
33121,0.35,0.76
33122,0.23,0.83
33123,0.05,0.36
33124,0.06,0.12
33125,0.55,0.81
33126,0.13,0.3
33127,0.38,0.57
33128,0.05,0.31
33129,0.25,0.71
33130,0.05,0.18
33131,0.27,0.61
33132,0.54,0.56
33133,0.37,0.81
33134,0.13,0.15
33135,0.26,0.57
33136,0.58,0.76
33137,0.06,0.18
33138,0.69,0.79
33139,0.18,0.57
33140,0.03,0.07
33141,0.45,0.45
33142,0.16,0.26
33143,0.13,0.17
33144,0.4,0.45
33145,0.06,0.95
33146,0.1,0.14
33147,0.01,0.09
33148,0.53,0.66
33149,0.35,0.33
33150,0.1,0.69
33151,0.16,0.35
33152,0.26,0.73
33153,0.23,0.29
33154,0.05,0.89
33155,0.16,0.21
33156,0.24,0.2
33157,0.09,0.88
33158,0.06,0.08
33159,0.13,0.44
33160,0.3,0.39
33161,0.03,0.14
33162,0.04,0.06
33163,0.04,0.11
33164,0.08,0.6
33165,0.1,0.78
33166,0.04,0.49
33167,0.08,0.16
33168,0.21,0.27
33169,0.12,0.63
33170,0.13,0.88
33171,0.49,0.7
33172,0.48,0.48
33173,0.09,0.77
33174,0.08,0.06
33175,0.14,0.23
33176,0.08,0.54
33177,0.15,0.8
33178,0.17,0.31
33179,0.12,0.12
33180,0.03,0.12
33181,0.14,0.5
33182,0.02,0.15
33183,0.19,0.41
33184,0.09,0.52
33185,0.22,0.33
33186,0.1,0.88
33187,0.23,0.47
33188,0.11,0.84
33189,0.11,0.13
33190,0.12,0.13
33191,0.03,0.1
33192,0.03,0.17
33193,0.31,0.64
33194,0.17,0.89
33195,0.21,0.61
33196,0.01,0.1
33197,0.08,0.59
33198,0.49,0.64
33199,0.31,0.26
33200,0.18,0.35
33201,0.64,0.58
33202,0.13,0.14
33203,0.4,0.59
33204,0.14,0.53
33205,0.04,0.13
33206,0.3,0.84
33207,0.15,0.23
33208,0.39,0.66
33209,0.02,0.13
33210,0.19,0.7
33211,0.05,0.16
33212,0.04,0.19
33213,0.37,0.63
33214,0.01,0.09
33215,0.06,0.09
33216,0.11,0.13
33217,0.16,0.8
33218,0.15,0.82
33219,0.17,0.3
33220,0.26,0.49
33221,0.41,0.55
33222,0.63,0.83
33223,0.47,0.59
33224,0.15,0.68
33225,0.5,0.83
33226,0.04,0.05
33227,0.02,0.05
33228,0.51,0.47
33229,0.05,0.85
33230,0.02,0.03
33231,0.1,0.08
33232,0.01,0.09
33233,0.22,0.31
33234,0.45,0.55
33235,0.23,0.44
33236,0.21,0.08
33237,0.11,0.18
33238,0.01,0.22
33239,0.21,0.42
33240,0.47,0.67
33241,0.34,0.5
33242,0.16,0.59
33243,0.62,0.8
33244,0.6,0.89
33245,0.24,0.54
33246,0.82,0.94
33247,0.16,0.17
33248,0.17,0.79
33249,0.04,0.1
33250,0.4,0.66
33251,0.03,0.03
33252,0.61,0.65
33253,0.79,0.93
33254,0.12,0.73
33255,0.13,0.78
33256,0.12,0.12
33257,0.04,0.11
33258,0.09,0.18
33259,0.21,0.6
33260,0.46,0.4
33261,0.29,0.64
33262,0.75,0.92
33263,0.02,0.04
33264,0.14,0.94
33265,0.21,0.5
33266,0.08,0.16
33267,0.08,0.44
33268,0.42,0.61
33269,0.13,0.77
33270,0.12,0.17
33271,0.3,0.78
33272,0.31,0.93
33273,0.18,0.84
33274,0.03,0.08
33275,0.64,0.92
33276,0.36,0.53
33277,0.06,0.27
33278,0.13,0.17
33279,0.47,0.48
33280,0.54,0.86
33281,0.05,0.11
33282,0.28,0.63
33283,0.23,0.83
33284,0.05,0.31
33285,0.55,0.63
33286,0.05,0.58
33287,0.36,0.77
33288,0.11,0.25
33289,0.16,0.27
33290,0.49,0.77
33291,0.02,0.29
33292,0.2,0.46
33293,0.08,0.38
33294,0.14,0.35
33295,0.13,0.25
33296,0.19,0.64
33297,0.23,0.32
33298,0.06,0.12
33299,0.21,0.38
33300,0.28,0.73
33301,0.07,0.71
33302,0.11,0.51
33303,0.69,0.86
33304,0.12,0.48
33305,0.17,0.22
33306,0.03,0.06
33307,0.13,0.2
33308,0.06,0.37
33309,0.12,0.44
33310,0.06,0.19
33311,0.17,0.54
33312,0.05,0.09
33313,0.24,0.65
33314,0.16,0.34
33315,0.08,0.05
33316,0.16,0.22
33317,0.12,0.4
33318,0.11,0.64
33319,0.19,0.24
33320,0.18,0.24
33321,0.04,0.16
33322,0.29,0.34
33323,0.05,0.22
33324,0.03,0.19
33325,0.12,0.16
33326,0.35,0.44
33327,0.08,0.1
33328,0.27,0.34
33329,0.06,0.24
33330,0.15,0.63
33331,0.08,0.47
33332,0.23,0.39
33333,0.04,0.09
33334,0.1,0.07
33335,0.48,0.63
33336,0.17,0.79
33337,0.21,0.63
33338,0.02,0.1
33339,0.06,0.09
33340,0.28,0.36
33341,0.04,0.19
33342,0.63,0.65
33343,0.2,0.93
33344,0.41,0.59
33345,0.22,0.31
33346,0.09,0.82
33347,0.6,0.65
33348,0.24,0.51
33349,0.28,0.42
33350,0.2,0.45
33351,0.22,0.56
33352,0.14,0.36
33353,0.15,0.23
33354,0.45,0.76
33355,0.7,0.89
33356,0.16,0.33
33357,0.64,0.78
33358,0.31,0.73
33359,0.17,0.86
33360,0.08,0.12
33361,0.44,0.48
33362,0.03,0.19
33363,0.11,0.72
33364,0.09,0.37
33365,0.63,0.77
33366,0.09,0.75
33367,0.22,0.78
33368,0.07,0.36
33369,0.1,0.64
33370,0.14,0.51
33371,0.75,0.74
33372,0.16,0.69
33373,0.19,0.4
33374,0.11,0.2
33375,0.04,0.13
33376,0.04,0.22
33377,0.25,0.65
33378,0.17,0.22
33379,0.3,0.74
33380,0.42,0.52
33381,0.18,0.6
33382,0.35,0.47
33383,0.07,0.45
33384,0.11,0.48
33385,0.2,0.53
33386,0.08,0.14
33387,0.02,0.07
33388,0.15,0.58
33389,0.12,0.72
33390,0.11,0.89
33391,0.29,0.37
33392,0.56,0.89
33393,0.21,0.66
33394,0.04,0.15
33395,0.23,0.3
33396,0.19,0.2
33397,0.15,0.19
33398,0.48,0.31
33399,0.26,0.51
33400,0.23,0.58
33401,0.07,0.15
33402,0.54,0.83
33403,0.11,0.2
33404,0.0,0.03
33405,0.34,0.56
33406,0.16,0.66
33407,0.56,0.61
33408,0.08,0.11
33409,0.05,0.3
33410,0.06,0.32
33411,0.01,0.1
33412,0.5,0.78
33413,0.09,0.4
33414,0.24,0.75
33415,0.38,0.66
33416,0.02,0.1
33417,0.53,0.49
33418,0.02,0.11
33419,0.7,0.93
33420,0.31,0.39
33421,0.09,0.89
33422,0.22,0.89
33423,0.02,0.24
33424,0.11,0.31
33425,0.05,0.05
33426,0.12,0.28
33427,0.23,0.43
33428,0.03,0.08
33429,0.22,0.77
33430,0.44,0.47
33431,0.34,0.72
33432,0.23,0.59
33433,0.89,0.97
33434,0.07,0.94
33435,0.46,0.76
33436,0.15,0.4
33437,0.09,0.52
33438,0.14,0.25
33439,0.09,0.18
33440,0.14,0.4
33441,0.11,0.49
33442,0.05,0.8
33443,0.11,0.2
33444,0.16,0.55
33445,0.02,0.15
33446,0.54,0.71
33447,0.07,0.74
33448,0.15,0.84
33449,0.06,0.2
33450,0.03,0.35
33451,0.11,0.39
33452,0.25,0.8
33453,0.48,0.47
33454,0.63,0.92
33455,0.15,0.99
33456,0.11,0.42
33457,0.18,0.56
33458,0.3,0.4
33459,0.09,0.44
33460,0.0,0.19
33461,0.14,0.82
33462,0.36,0.46
33463,0.04,0.2
33464,0.08,0.39
33465,0.21,0.68
33466,0.3,0.43
33467,0.58,0.87
33468,0.19,0.59
33469,0.09,0.77
33470,0.05,0.04
33471,0.01,0.14
33472,0.5,0.79
33473,0.37,0.74
33474,0.08,0.42
33475,0.13,0.14
33476,0.06,0.23
33477,0.46,0.25
33478,0.22,0.72
33479,0.28,0.75
33480,0.06,0.11
33481,0.26,0.93
33482,0.1,0.3
33483,0.07,0.23
33484,0.03,0.06
33485,0.06,0.21
33486,0.3,0.63
33487,0.08,0.36
33488,0.45,0.88
33489,0.17,0.29
33490,0.16,0.8
33491,0.16,0.49
33492,0.1,0.42
33493,0.19,0.71
33494,0.79,0.92
33495,0.13,0.38
33496,0.14,0.64
33497,0.11,0.55
33498,0.07,0.09
33499,0.07,0.78
33500,0.21,0.35
33501,0.05,0.09
33502,0.02,0.09
33503,0.22,0.24
33504,0.02,0.01
33505,0.2,0.36
33506,0.16,0.22
33507,0.08,0.31
33508,0.16,0.49
33509,0.34,0.3
33510,0.52,0.6
33511,0.59,0.89
33512,0.16,0.79
33513,0.03,0.53
33514,0.16,0.85
33515,0.22,0.9
33516,0.03,0.3
33517,0.15,0.79
33518,0.11,0.52
33519,0.22,0.27
33520,0.16,0.6
33521,0.22,0.17
33522,0.14,0.12
33523,0.12,0.29
33524,0.28,0.4
33525,0.01,0.21
33526,0.29,0.67
33527,0.6,0.82
33528,0.19,0.62
33529,0.48,0.63
33530,0.15,0.48
33531,0.18,0.17
33532,0.04,0.14
33533,0.03,0.12
33534,0.06,0.12
33535,0.08,0.1
33536,0.22,0.71
33537,0.24,0.56
33538,0.14,0.2
33539,0.14,0.33
33540,0.06,0.37
33541,0.18,0.33
33542,0.17,0.16
33543,0.17,0.28
33544,0.11,0.23
33545,0.22,0.53
33546,0.14,0.9
33547,0.08,0.39
33548,0.08,0.27
33549,0.0,0.11
33550,0.01,0.55
33551,0.04,0.68
33552,0.16,0.57
33553,0.08,0.25
33554,0.07,0.47
33555,0.24,0.52
33556,0.13,0.76
33557,0.43,0.78
33558,0.14,0.19
33559,0.07,0.51
33560,0.12,0.56
33561,0.11,0.43
33562,0.29,0.73
33563,0.05,0.26
33564,0.1,0.66
33565,0.19,0.32
33566,0.2,0.65
33567,0.06,0.19
33568,0.15,0.26
33569,0.23,0.4
33570,0.59,0.87
33571,0.16,0.32
33572,0.1,0.61
33573,0.01,0.06
33574,0.22,0.28
33575,0.06,0.49
33576,0.36,0.76
33577,0.26,0.33
33578,0.2,0.2
33579,0.07,0.4
33580,0.07,0.44
33581,0.19,0.63
33582,0.6,0.74
33583,0.23,0.48
33584,0.56,0.79
33585,0.53,0.71
33586,0.12,0.16
33587,0.02,0.51
33588,0.01,0.11
33589,0.07,0.22
33590,0.14,0.23
33591,0.25,0.35
33592,0.04,0.06
33593,0.3,0.49
33594,0.22,0.36
33595,0.3,0.53
33596,0.12,0.71
33597,0.48,0.65
33598,0.7,0.85
33599,0.07,0.72
33600,0.02,0.08
33601,0.47,0.47
33602,0.38,0.59
33603,0.04,0.64
33604,0.49,0.75
33605,0.22,0.25
33606,0.5,0.72
33607,0.71,0.85
33608,0.09,0.52
33609,0.11,0.7
33610,0.05,0.71
33611,0.41,0.29
33612,0.15,0.72
33613,0.4,0.49
33614,0.43,0.56
33615,0.16,0.38
33616,0.57,0.6
33617,0.08,0.11
33618,0.12,0.81
33619,0.06,0.44
33620,0.05,0.04
33621,0.17,0.62
33622,0.69,0.83
33623,0.1,0.55
33624,0.1,0.23
33625,0.03,0.44
33626,0.4,0.47
33627,0.11,0.47
33628,0.09,0.91
33629,0.15,0.32
33630,0.05,0.72
33631,0.12,0.48
33632,0.07,0.18
33633,0.05,0.16
33634,0.27,0.36
33635,0.61,0.62
33636,0.15,0.7
33637,0.27,0.79
33638,0.07,0.48
33639,0.12,0.77
33640,0.56,0.73
33641,0.35,0.36
33642,0.13,0.18
33643,0.06,0.14
33644,0.48,0.57
33645,0.17,0.79
33646,0.07,0.26
33647,0.36,0.51
33648,0.5,0.96
33649,0.18,0.15
33650,0.47,0.25
33651,0.12,0.66
33652,0.07,0.18
33653,0.04,0.19
33654,0.12,0.54
33655,0.19,0.19
33656,0.06,0.15
33657,0.05,0.25
33658,0.73,0.87
33659,0.23,0.15
33660,0.28,0.58
33661,0.26,0.8
33662,0.63,0.75
33663,0.07,0.2
33664,0.16,0.24
33665,0.28,0.78
33666,0.04,0.15
33667,0.08,0.47
33668,0.52,0.74
33669,0.41,0.56
33670,0.16,0.5
33671,0.15,0.91
33672,0.42,0.69
33673,0.12,0.16
33674,0.08,0.39
33675,0.07,0.88
33676,0.5,0.52
33677,0.08,0.47
33678,0.06,0.2
33679,0.06,0.2
33680,0.17,0.86
33681,0.19,0.7
33682,0.12,0.12
33683,0.01,0.1
33684,0.3,0.62
33685,0.21,0.54
33686,0.13,0.23
33687,0.38,0.73
33688,0.05,0.58
